nukes_used,avg_yield_kt,target_city_population,urbanization_level,soot_emission_Tg,total_targeted_population,human_lives_lost_millions,gdp_impact_pct,expected_global_temp_drop_C,estimated_famine_risk_millions
20,261.4514197575887,9226949.197647315,0.5982344503518581,6.827634256205567,110397577.63358119,42.7388231648067,25.20338776167013,0.5475937702940499,77.686961118419
16,218.19743784627804,11039872.106188813,0.5452940980588062,5.391180321692365,96319633.64526084,64.02177506052087,22.07673704117878,0.4867238503043775,136.81717129416998
41,148.90876165161853,7584571.670635618,0.5174358707826049,1.8680433173110675,160905707.32324514,124.57488656781523,42.97825034806721,0.11554631826846809,44.86359374287355
37,433.2678452944955,2639476.909339707,0.7533190891712978,0.657807366394857,73569628.62560102,49.26971473353255,49.2091714083156,0.058727261844712525,12.891863598838787
40,148.5078978944742,15341008.334097221,0.7056308821681492,4.441748189081667,433003569.76551807,131.39383481973877,48.92741214805922,0.6548871937830667,107.42579381017325
9,424.57916640629776,18565440.64291867,0.8408998505247297,1.349441588006634,140505086.35400447,98.49568486320568,7.676830541520893,0.20168189251298055,159.28256031277374
5,161.5388718106059,19006345.70008531,0.5847577224149255,8.919994625872295,55570537.11506299,26.977551055571602,5.0,0.7293110687615132,73.93178860759804
42,661.9554087010309,13447158.973832615,0.6764944483454782,1.0289575332813254,382070992.4563074,255.9124042242432,31.17113775443887,0.1465804711083746,131.06596646836257
2,788.4633913610629,8265913.787681677,0.8082221314301612,4.960779483617145,13361388.919396084,4.591143487724226,5.0,0.3967798101185928,87.00408547141714
9,556.2799063099172,9619363.24930228,0.9779402710397062,-0.5256607593713929,84664464.32926854,34.26197705475024,9.309795940913126,-0.045892101384390246,1.1157134953870955
43,684.8560217320738,13173617.370087381,0.6093222409842958,2.5177774724514155,345160056.48588544,255.75751796654754,50.11918867938569,0.010844668890789333,27.874989471682163
36,939.3030560278,16479143.078516124,0.5789253217680251,2.3117529782227697,343446955.53088576,256.3762381850959,47.01867027273026,0.12427615352391318,38.54211794483137
22,643.7959566270487,7553886.037106506,0.6695730225546178,7.394187599222452,111273322.72976759,41.29412498341823,25.67494252501575,1.1016232884258672,158.9662905567323
22,373.6958252111244,18343946.373144113,0.8343243780781322,5.146471232503806,336705636.28398556,84.22060416581638,29.833201252383986,0.5713563057258946,95.98769946467108
22,457.7379562947918,6553015.883119197,0.9769301787802128,0.8771744020971625,140840457.52139464,106.67382504351691,12.899910729991225,-0.272978875473183,11.452127070007359
34,862.6173476809564,10664109.529011363,0.7219217939895737,3.5271183844322165,261754204.8044965,99.53005540828522,47.723993840395444,0.40991733047348994,69.90324290017818
29,143.75951416584493,19231099.82070871,0.8874641442379537,6.640894297398877,494940434.8090577,134.65925079788636,38.06603510667427,1.2740619258325858,516.6991833423134
38,335.8509671136762,18770158.416969642,0.678639883492596,6.781935641845601,484050768.60673416,197.91307199316358,53.31428623159948,1.2138854160358188,568.7330746858709
46,583.6208679359269,13945327.281602211,0.42391427721405206,0.04519300974308116,271934673.4143149,100.39812224612265,56.61946873811472,-0.031763267872243164,16.52817253355972
33,681.243725867308,6558747.870052674,0.9365267855666197,8.438870237065256,202700620.98271737,50.33748649403655,25.554987753348534,0.6565665143099431,278.9374800686399
18,767.0465893002297,4458797.16036167,0.5739268556191164,2.0954940531672848,46062421.81361673,36.40053011032272,11.049828245634405,0.16445117753635494,50.517219238969616
7,328.43369405614584,1694852.77113753,0.4831993847816159,8.833730716412587,5732662.714163499,2.1569858021319686,5.0,1.3743705587053623,595.0175886066005
1,158.67124699901305,14202222.65431377,0.9976968962972216,1.541915434319248,14169513.462730935,5.149593373556297,5.0,0.3019685940770138,83.30631995214947
33,955.5166215314114,10118668.81064051,0.608439397767434,5.801135917895277,203167692.9926896,91.82332828597006,29.400901520330837,0.9177986719335036,389.9229452071389
1,90.24633387505888,11488525.10949072,0.4819229664026216,4.703353576205473,5536584.100356772,2.485334096234801,5.0,0.2610408773498263,107.88421586780798
24,109.36827545008215,9500604.261122184,0.5869253070629478,6.234970687931804,133827481.75782451,61.60032573678085,24.07866337005224,0.7038289586578875,154.01544626173782
4,502.51840377343933,9710634.028111514,0.7083025760697474,4.228686208036331,27512268.389527734,20.468521893786576,5.0,0.8759698717408556,268.7048444044999
4,821.9819627214443,11468345.022178808,0.4527742519017921,0.4377409928267243,20770285.351874605,4.904733329647021,5.0,-0.08156505121039757,1.0360826327145478
18,777.8865447599968,18293813.92290315,0.611572500618336,3.3295063883110325,201383883.4801754,154.05605839549708,11.309636629055252,0.4602133918913584,155.18966836876422
27,938.6337772011805,684389.3594141492,0.8013138536656361,0.47830690561043415,14807088.224997517,8.877623626725587,17.461951474072418,0.026146390062748555,5.025318038188731
43,154.47853697879356,16052571.91350593,0.9495592029421365,6.635313483930616,655443297.8284808,405.39591256970454,52.456496562424036,1.0789726101544457,211.02421947351357
32,385.0913482064995,7871273.585109488,0.6384626107360856,8.371389422753293,160816444.25494373,47.39441107714269,25.128993327502428,0.7030386617628714,158.82488304688124
33,292.9099967908844,14923992.918931695,0.7387385474469483,4.044180938130075,363822652.0843247,144.61053920632168,19.590018958799636,0.7152209330340596,91.51111800003204
28,862.9570717013519,18975673.951962695,0.7816373199801665,6.084576401934361,415298658.1136281,96.07171634756094,35.1506119842021,0.833425520343775,113.92517216788471
42,496.02930097698237,6195111.17117407,0.4424520876026974,0.8585079139180417,115123674.56590387,68.13565013858309,60.50041241813295,0.1361900853853371,15.827659808753685
41,41.44521539943136,1882137.2712015987,0.6053350254339903,3.4552701968282165,46712268.13025631,18.86752798971527,24.61977359938725,0.5432868649240867,198.0305549835893
36,712.3449407358206,4722738.88266702,0.8105524090975079,1.3988591787964606,137808985.63983214,73.14240758184239,52.670126645776136,-0.07546406804424774,51.359452197681
6,397.86762635920354,4519647.339139996,0.8413966518941443,1.304950462715464,22816896.833368022,14.868333869905392,8.701588543671807,-0.182786228624845,22.40203430339277
16,538.1795619204471,14862803.407459054,0.6135712661042966,2.0293919989621503,145910225.6731825,77.6418167153368,16.36988209638148,0.2034852494724388,58.9319688342338
34,895.380615604848,1330977.8163298357,0.40404175020988226,7.900366361508356,18284200.617614757,4.44117700787321,27.056026144087934,1.5325534692107343,566.4134897838977
23,267.8867080133195,1113578.2391291019,0.40411936014845695,9.946770610697854,10350426.085858254,2.452886234297761,14.676120003110231,1.4752181299052685,328.64526385936415
42,251.66070547799447,13902811.030228335,0.7228720106360318,9.242604111660484,422098024.44238627,304.03495094407896,55.60184846631003,1.1213254719655557,352.7876480320788
24,274.244616617388,11178721.729032872,0.7308915379194731,10.705243060411952,196090394.79616,70.06107424037066,26.513758452329657,0.8078600354046945,156.07408886359258
49,348.0363713908072,8413574.14237975,0.7334316594266376,6.662980977700526,302368300.6027768,126.18628644842087,56.41363225457561,0.9054834427723855,64.39860744680487
13,120.74366502640814,11549831.2988432,0.8330518394982309,1.253340081405808,125080906.72214241,41.40651260311218,17.691398722327307,0.10897773851609784,42.38071589701968
18,701.7613658964606,14731433.328775916,0.9527616374164819,6.144048133531166,252639801.71669298,156.46704820841308,16.99099552976148,0.8643936810167141,322.09417276781613
13,219.2877370616995,2159080.316864908,0.9941021246406095,7.188409471827623,27902502.293446634,12.044371126068906,11.28540931063485,0.38986847152474496,167.04076971750135
49,927.253561061527,11110399.678020757,0.8206400527749274,5.0056939465166295,446764309.927953,211.67481201728808,61.85293014901551,0.2812629510138936,31.85869395191205
37,227.45101920122264,16505894.974994676,0.7083992305743788,5.312050831122853,432632242.10842615,261.6033221742845,29.497147201358587,0.6888123723022683,320.92792459129146
43,266.80739886914347,7312340.494508416,0.4845968789921889,6.0664804444555545,152372107.41598004,87.43700887349574,35.60081108333486,0.6192485402428897,244.46746597510815
39,307.5649253786541,15284057.953690518,0.6305051076399008,5.19022328121001,375830387.6053787,249.7792996487494,34.36255820094557,0.44351402011222735,33.211651586952414
42,772.0100255562447,16923874.69901553,0.7434739994079285,2.7290143651330245,528463353.9341406,343.1271527513615,56.9670361496445,0.4798037884264726,232.11335053364766
17,436.19239013039936,16436490.917220665,0.999885088704259,5.708933885206008,279388237.03878284,129.6184575595796,21.74496237324464,1.2306844395931267,82.1724685988289
15,822.0446046701594,13042092.399518637,0.476188973990878,0.9191839079922872,93157508.97631513,29.355127823494513,11.871268165858087,0.07071709693003059,23.64442332503495
18,788.0809066704517,14375155.916089527,0.8758458826921337,1.269223503772178,226627580.19896066,75.67815980875675,11.585022505871152,0.3821308830500055,61.10464160874539
23,930.5480664259545,15774736.09622414,0.9993641189734483,9.53796853317931,362588220.5393589,226.27060588414244,20.534243161651496,1.6045432660370116,658.0797747523633
30,760.2550927774939,14700815.259002877,0.8831747697826395,4.951409827014686,389501673.95960945,138.96396202043127,33.73655238304429,0.7144416559843715,265.63696297701813
34,66.1325021240269,9088435.229502916,0.8602864957337806,8.114269038216708,265834375.23994505,123.41964622475456,39.992396697750195,0.9667876754501034,68.39201306964304
4,839.7220545935725,3266506.7631519153,0.5552086822384292,6.895713092811105,7254371.661969967,1.9205467649458543,5.0,1.0422798235953008,153.64419908863016
3,939.0015077548301,6263638.937721991,0.4020175042965356,3.126872972798092,7554277.480672795,2.065002239611595,5.0,0.5075072995615947,248.72901162829078
7,993.783854661424,4224206.588616958,0.5355922528599265,8.008633121561227,15837166.263401708,5.542510226120052,10.010708533527453,1.5279130329749937,179.30563042114125
18,138.38858022047816,7292738.671067544,0.8738800690443372,0.8511035348526077,114713621.52110665,28.781637866515247,15.931076668224142,0.025593430639129333,13.459032628561937
42,619.0741702866366,9837688.495630322,0.4643687191394483,9.460123664341337,191869221.85236704,69.98165969747713,34.19399068541055,0.7061431592570102,101.77044080967556
7,211.466785895897,19185028.767511494,0.5776710248945789,6.864553545921442,77578446.61532241,41.963390105751124,8.369971692203928,1.1169980509481485,385.6976950316282
40,273.57199629891,19193309.620286327,0.7375031625879094,8.644016367441996,566205061.8196045,366.2561242305005,38.71508354887722,1.9309381998792272,117.96294088325642
6,749.4005731495151,15414811.566245446,0.7478861802646137,8.42215850854241,69171147.25066857,15.191479639495958,5.0,1.186344837922409,280.5555941639939
22,978.0027019335745,19604791.738430474,0.7257932142671786,3.968419225604572,313038545.83922976,175.41743173912312,20.004537410588117,0.2285431229865254,22.65607256694503
1,600.9326689410775,19960514.734906737,0.9885300972247247,7.692492747215386,19731569.571552906,8.246057145804171,5.0,1.269333026981551,450.66551434532505
4,852.8257027749137,17716609.281193003,0.4073713573905383,6.29231929285973,28868956.68494961,9.699530028299627,5.0,0.8088403744144763,130.83736969164238
46,23.7505467713955,1682121.305802147,0.6925591060475645,2.334901902321559,53588547.679255255,11.742036245210112,42.24927722983862,-0.022553730354020182,41.59413620206363
49,51.08216525187497,8578277.658938812,0.7026523721967042,7.623336050704954,295349810.174352,116.8292583539728,49.881700196774545,0.780010127232491,92.05731211103581
43,602.7734722659754,10728987.622404307,0.5759932798725702,9.224882069693585,265732465.1246572,179.0523738448379,53.391266234912315,1.4067652959647718,312.87558254127345
29,398.14835507643255,2569243.4537513843,0.7150427653952637,1.1419955502102774,53276449.380177975,27.5979328152456,25.66336415333295,-0.0027429959247819435,85.68806992201843
21,891.4114477485566,16191749.482138189,0.8039679044803454,10.07876890206332,273370584.9215325,181.89714538289888,21.95979779664206,0.7509852404476218,157.82591663806429
26,312.4521843894477,3058799.95748074,0.8036535445903479,6.642564320389834,63913601.128577255,28.595806570836487,37.726163769874304,0.9191742697731891,87.13871763231688
14,440.5702620914867,7728242.63032038,0.4527141854450144,-0.18953036852352845,48981590.942296974,34.57867950792437,18.45642808457316,-0.10184367522136348,9.341189458634556
9,534.9905598640946,1471352.3805648389,0.88147598839874,5.2710601426758705,11672656.145471074,3.3875523563518213,6.633079425507168,0.635518103765521,140.41780802720731
47,283.9432503929538,10539402.450376993,0.9584258980514285,7.483121824079319,474758104.1461158,328.54220000563754,33.53371659928208,1.4530902738773142,383.1259490081578
12,909.867444441495,11981124.79201021,0.4741671147775581,5.110656419217209,68172664.49300823,33.10465759091931,13.952357980174106,1.1044440745063497,378.41003170980895
42,472.56558088822567,14730019.318197524,0.6499841714231922,6.521903328463057,402119734.86662173,260.4136264281815,46.003857261980585,0.5115425825063232,56.13962575391823
6,432.7932749822317,6855283.624790764,0.7070501366722317,7.950409715872438,29082175.34301133,10.011634321416047,6.2812377594136155,1.5471148732732058,353.972593314853
20,852.0067532003176,11851576.8421033,0.48089301360634784,9.8331732115766,113986810.07172519,56.04665388238897,13.083415619434742,1.4281354887658086,237.6938616647377
24,322.29872562318,14709532.05924339,0.7020304301314326,0.9932183992647461,247836938.84598565,158.53518481957747,20.70282356894696,0.389202635323984,88.16673852847434
27,820.2033643432966,15264499.463309478,0.524115301974629,4.64469205716891,216009659.13400823,105.89941063116378,34.00300447692668,0.05216442777574776,33.74725979317252
38,135.43875993052922,6102672.744355738,0.9612165744572715,0.6583823667796932,222907627.2338084,105.85020102650927,46.49634679291516,0.13166249032396088,35.53460733180988
