nukes_used,avg_yield_kt,target_city_population,urbanization_level,soot_emission_Tg,total_targeted_population,human_lives_lost_millions,gdp_impact_pct,expected_global_temp_drop_C,estimated_famine_risk_millions
37,440.99351946184913,15485879.020774368,0.8296027767878671,8.934972436480654,475343744.7555095,257.4146274544874,37.67292296555078,0.6635821339181829,326.6073871991508
23,135.2129085993655,2801777.340678677,0.6974917893323704,7.214876014649738,44946983.8851998,20.03152917174003,33.90041821496526,1.219087611567116,94.90364225648774
29,92.55236773952943,16072529.951943053,0.9569901085260656,1.794140843713173,446056313.3069542,217.36208693935342,37.469376498037946,0.152210736334571,40.51284369921101
21,684.8604748117367,12239563.43815875,0.4509943104881374,2.1483448176040016,115919442.94283265,45.81645234562615,28.55070820156184,0.22493311715493006,90.74532632190027
48,416.0575861577835,19619600.76982053,0.43994101864064805,8.16122865824962,414310423.103889,284.30261992790645,56.62099332132858,1.5194808248856186,474.66181608694575
45,730.3324049922229,13058236.793842392,0.9430731113481916,4.314364744748647,554169240.085067,232.4139297915366,61.58216590501195,0.7240740258521476,67.52262804432057
45,123.40732743105717,14350220.944340283,0.8014642796844453,2.565228171775093,517553527.16107464,349.08262092331734,49.17592252500295,0.3299020203580583,98.95235351418859
49,615.7175646825792,3984656.441403173,0.802670972878923,4.283507356951575,156720035.05805826,38.54432590896749,52.299501511858516,0.27450556067328424,125.56031233498355
27,451.65719146919434,15400352.91164482,0.4165331333684597,1.697639563472696,173198445.83822247,63.5893396304897,37.090209721113865,0.3256381212269997,107.42536239072858
39,72.12867464017313,1677396.935895156,0.9626051352931589,8.92819312763946,62972165.27228979,27.80863494268854,20.087580660526218,1.3960689743982284,559.3987588461573
40,551.6299486018372,13164955.680144902,0.8630950335582797,0.8082402132044673,454504314.58191717,201.23077121404918,39.151156122161865,0.04466849272255127,11.529989449378034
13,96.56221059382759,1205900.886089157,0.8585888906838083,3.59709100074569,13459850.35280484,6.255826275147459,17.810960884561133,0.6917991670005197,131.74807356824442
23,830.303951574143,2392993.8440609765,0.9471577848082261,5.613594717129284,52130483.21321187,30.83172796005263,16.011439137153374,0.34107936097175373,47.76706002962709
16,637.4781034091784,2246538.858900157,0.7468918996541845,8.749091695866701,26846746.81553411,14.616250003973123,23.328149143688965,1.228803629812653,531.0244424245286
30,563.6130207540417,1144432.8899688702,0.6367998343382838,7.837334000505265,21863240.242303796,11.20772212927364,37.21805246875354,0.8549276836659626,314.55382110892054
4,146.46696940261415,6490664.447223337,0.6884075011513003,0.32199348206357176,17872888.371698417,12.557552690012104,5.049689932411478,0.06347564173731153,8.255203620136102
40,298.1452568015217,19887613.91226047,0.8663444219902936,8.269956613020481,689180935.1833367,218.95287915151815,46.61904723256331,1.5585564560618204,464.88383502104165
16,500.4827586782698,7029684.832384572,0.8612379895083111,6.417388652214392,96867706.11071932,69.3711577395785,15.159590532207641,0.8972976764303016,331.4288310432334
31,638.7842609350927,15239440.675437141,0.7657519728566413,1.420149143346142,361758584.6358799,248.47679707038975,29.789649137794846,0.22038144586106334,67.35202752236245
42,195.48225796102324,2733108.6155563006,0.5308482159758507,6.213027837896682,60936364.970724165,19.342221084393092,56.242541057114565,1.076375975424145,513.7192516263674
25,23.733283961619044,9144372.497282548,0.891330454808221,8.197152752136518,203766442.42346603,117.05118683150836,15.978483585731567,1.4184931749021075,188.8852025567583
44,354.58878446025614,3783805.1277413545,0.7883449409261181,6.060907519769229,131249519.71582884,43.832951027525795,44.970967851233524,0.8477365145985823,314.8959809158679
12,490.6283827378999,3922733.6848547603,0.5327572125369455,9.991552781795132,25078375.961616036,19.20232151654514,9.719364704100846,0.8767546968960013,287.07948587466416
26,196.667003012851,2083831.7278233555,0.6883866698544023,5.119333874172946,37296531.574984886,18.490493000440974,38.59222662320721,0.4960960704170891,229.9485469080535
37,499.7830232673777,8697678.645255849,0.9983237984487148,6.763997691793079,321274684.56426936,103.52544510882245,18.63664052274465,1.0135668019534512,444.10411591609477
48,348.4085706907297,1603144.9228985212,0.597027903448238,0.7966977785304238,45941868.10760597,26.72281647137564,27.05636833167671,0.12203611659137194,41.71280507581334
33,463.2633211148117,18205245.991477653,0.46993636886251056,8.150661909602272,282325137.45096487,176.26275106556216,48.42379960307698,0.8616877580565074,212.1311629359314
28,357.24588431991504,9013216.399281891,0.4130004503105008,6.278619934934912,104228948.08618353,58.67899974649415,29.226168907202176,1.1500212848812061,142.41753383044437
9,634.0408320399981,16787466.21461384,0.5107794142962577,5.656303759807117,77172229.44556805,26.625358889551716,5.746816026141271,0.6222482046838108,255.92498454687674
12,57.253555828668105,19591342.549139693,0.5121797836382278,7.117206238665565,120411475.0560093,77.19924847945644,11.383683489929782,1.101565189703952,463.7617140305373
5,183.34171059510945,13587805.658522768,0.9148410669197894,5.649046642029768,62153413.1287086,47.09598151194905,5.0,0.45988602182355953,97.93105583888794
28,441.2596060743346,18040064.06697005,0.4936928495185038,7.687869010015972,249375017.77212673,192.33818658214625,39.51382816930885,0.7915609416015847,120.16791443010264
35,365.95226481857884,2793813.6580097475,0.9175905651270583,5.876804375377541,89725196.86595003,54.52490830182053,41.56527594213073,0.7752140338232174,363.77852033070275
5,400.7574766145098,16616873.552662473,0.4520299050658838,5.248532944863933,37556618.87250907,26.445386486515172,5.0,0.2920554364965931,76.22726820814766
34,806.7042844572726,5497224.93087852,0.9439865799103802,1.4366928987447027,176436423.09093505,138.88706231525174,35.239151012970495,0.0808659631459274,30.833836046587678
46,888.0366833736553,9504700.972959002,0.5538121011528024,4.771124565711182,242135647.16652152,54.72955275170247,29.185167928337133,0.43166235658710495,142.34380290703578
34,259.9387517451065,12966994.716977213,0.7668988371941219,5.428523151184049,338108687.79197294,164.38653152956735,39.61784164116105,0.9454615355598731,344.9369932855559
13,838.845194382011,18080517.491450753,0.4958363108672872,6.283280604553822,116544702.18992119,43.686179991335266,15.95395470588934,0.5182147631452594,30.235770618242036
39,466.9080173110024,18228776.638501864,0.6340333790041639,4.613332417029721,450748461.04163855,218.55544478739694,41.42424279741604,0.8436953881588052,279.94804298281485
42,284.7133099969275,1932837.3051227154,0.4514606828100697,1.5517700673431825,36649202.080322,27.492423822327716,61.570144024871105,0.2442629127257289,72.63076177928887
45,985.6742299396082,7354654.227539062,0.7477169225541054,1.588589947395166,247463974.14592716,195.5043827710742,64.99505029456529,0.24359150482997993,94.77445711079564
48,827.4297645626548,15884186.613015912,0.6075264919169128,7.237778720294969,463203080.158039,344.13887500698905,33.88394975591734,1.093756917802314,516.2297771896932
14,994.339519300238,14092822.095721286,0.9112900501672959,6.648327763867275,179797079.76452076,57.22410022043954,7.004611397081067,1.3060409919141027,553.063796591482
11,180.66792266183083,624413.6559144773,0.5090898869795367,2.6690432827672255,3496709.4526977865,2.3837717879611455,12.790236995213824,0.38715117307139374,96.3928147014521
42,156.68503383864078,9052799.1606333,0.567992838652787,4.513990186317422,215960853.90607038,149.14126422825902,40.976945406443754,0.6653234879972123,211.58032089753416
38,510.8272836500757,16602136.59295999,0.5063528064263761,3.1388810568242853,319448461.3477344,174.93876872234597,31.717023920496686,0.3704189825693228,58.28826260147027
4,644.0641036340356,14779920.302942079,0.7382936681416181,1.8921262804631154,43647686.30119953,27.45156777999415,5.6675590249755965,0.3421835204429593,17.478737581582415
33,183.49419114535135,8295810.867413221,0.4670483102574923,3.329019424658346,127859966.77875586,95.0273711616347,48.79075631045495,0.19511589279330951,22.51247205134125
7,862.5242080672144,14729706.334700434,0.513614203156513,2.700621768509605,52957704.67278623,42.18073535145007,10.014040884027777,0.27450647239992565,22.648942203630856
41,539.0332764834129,11069093.11181847,0.8070939660652072,0.9160334387515264,366285728.67486805,82.06330894138189,41.0080055800808,0.08519057311517515,33.006266287749135
8,419.77770572233777,18261317.061558902,0.44464871592156413,5.094417069456036,64958969.45966973,23.014817415457106,9.626853301924735,0.5588255844468404,75.12898003828502
37,608.0228678331395,11783830.77057082,0.8458982032566877,4.563752124700861,368813087.22334886,280.5729505301824,24.848223664531055,0.5567165103458372,55.73627265889305
10,640.4294072777049,8074610.158007925,0.46260009345064823,7.17462246728115,37353154.1367202,14.847489885507157,14.508565916598375,1.38766654147908,247.3757425383722
43,57.14153176903722,17272120.428907864,0.7512932557502825,6.241026119092624,557986386.4020417,147.24897118500772,33.69809760633043,1.177512387795904,553.5848657713334
15,999.8942767044736,1092389.9619021541,0.9986856733497691,3.4994439279947636,16364313.06994172,6.348692888243271,10.391090128159336,0.4958356544066613,86.0974895713659
38,373.4607831524084,18020161.808385786,0.5043357440734004,5.013411590442624,345352045.13030213,176.50855619949343,21.286025519045705,0.2656144274676005,91.79594123250611
15,75.61950720624775,13957301.608505929,0.5566517911997886,5.407222820639504,116540354.11035773,50.30519763628046,15.755569800551353,0.7210267888193945,306.5203724512818
5,854.5383271538825,18818056.62243915,0.9390559923934316,9.18373121560221,88356044.18250191,59.46201536060549,7.242318952519879,0.5535316441302749,234.15142319207197
29,993.1233990241276,5085046.895626471,0.7757719207025631,9.818773988440528,114400261.31539984,64.82163538331177,18.432059270334204,1.020756416477242,484.52369357286483
19,819.1131315778489,13928935.15633324,0.6955187792825865,8.173873734801735,184068883.55614477,84.8452143954952,11.79577574328736,0.7820102582332741,166.6412391026397
10,854.1042525119481,16208319.011429291,0.7376230583620218,5.664835066086615,119556298.40117776,95.44857587979607,7.725976322262316,0.8339326536173556,224.820649497389
12,631.5460875061591,14071841.337738948,0.5772972067829933,9.28825774207862,97483616.38284187,71.31543660490618,13.984726715796937,0.4893223257294289,76.77735125871175
4,923.4906945476189,4285640.675556375,0.9131930691711481,1.863315912852966,15654469.447504153,11.229795382403926,5.0,0.3136065039670898,24.839608665314625
31,50.20247345155553,5584232.404649588,0.8471614150201172,6.995311188447362,146653132.99744824,79.2443079284412,18.48241576868763,1.2169266548526498,596.5124411212629
18,770.223005009888,11378172.734208206,0.7854798594003493,4.658630392648333,160871859.35097748,107.45519632732861,16.96140434664563,0.2555366798118504,112.43484848275338
16,675.6495749090644,8990336.993546313,0.9590455589362809,1.533014340105507,137954284.27201834,55.392959166880914,9.07091658213047,0.09546369819634848,18.306455945358167
40,63.8411959661422,14728832.049488913,0.7468665163256053,0.8445788729632152,440018859.2938684,175.08804939941743,54.07613914364734,0.15886718176246603,64.41360508249105
36,550.8139752918322,7635666.160179777,0.7071262651271901,4.859344186847687,194377683.36981598,142.91266566718292,21.856024052223223,0.691958135432499,292.9533632731545
25,522.3344405715015,17203662.38500848,0.9854160414004048,2.465795119263302,423819122.1256026,236.53345545209027,24.28245779457719,0.47849319684058333,76.70130181184788
23,696.161211700822,8695216.06023133,0.523608467959832,2.580011961821048,104716441.4771814,42.530799904684855,23.2406623772235,0.30609191252890205,143.9242115372945
12,91.36844043503496,896821.4862243688,0.4851809039186228,3.270147184651963,5221447.912079784,3.692575310492125,12.361515267153564,0.2570179205484251,49.91678052821406
34,808.1996035484858,445545.11011041957,0.4973697217202701,7.211805767251519,7534422.012601181,3.5075176677690028,37.71126709600614,0.7610358738173909,232.5626842468503
36,152.3123903813321,12970177.4630825,0.9936652048097175,1.724487055385421,463968505.62980115,204.13942875873536,43.25696715182889,0.32652952755021625,133.52936481918147
37,427.3846442599446,10857007.053808333,0.7913506329386166,7.2038032680116135,317892877.9424592,68.57032194669628,18.661246245428533,0.4847882355142333,152.9705836933422
3,883.0686873891115,10900618.402790144,0.5835537291289079,7.848828277642919,19083289.556278165,11.591218950833563,5.0,1.4428559547917523,240.6191114760715
9,567.123631413064,15821179.418966066,0.5493866826096133,5.985352953827242,78227507.48361531,40.64587637965231,10.003962563555282,0.7748726804271846,363.97929586363466
18,388.8970500484133,7576832.66933042,0.43398315405440313,2.550819533328724,59187919.31241225,22.911493945770733,12.278556785513233,0.15434504666348053,7.956738583297858
43,62.47920841514923,19909395.252140194,0.47916839722240456,0.6101720295185422,410217979.54332083,116.32996690557357,57.269339906413606,0.06709689973253778,19.202818228930592
35,677.1894144436959,18916049.00213606,0.944903548802072,4.138656604839506,625584464.1001289,193.58672112971593,39.46290771306745,0.3579415439872646,25.105114168466674
34,986.7485638271822,357939.1664407117,0.8484046364317539,8.489707686900203,10325026.44453978,3.458029038295176,50.333624775377665,1.1570803754600705,398.79400078494564
41,913.1194527770072,17925281.08715525,0.964935840702398,1.1085156442463828,709166593.2020987,509.97739405688884,50.34817590608475,0.0807747133927301,5.5801705074495445
14,721.5366364098265,13642938.042365132,0.6542385618731252,7.473824635264485,124960306.3038556,61.02831933571723,8.270001773477631,1.428925622479683,107.89764749643575
4,118.71346538210585,10091597.702639094,0.7607423476367261,4.732109099063512,30708422.91084422,18.956256234186423,5.0,0.3865743399657233,105.11767268309403
29,250.84849199938827,11696674.734471446,0.6902027553993944,8.998447437923973,234119236.79153746,111.62595738268409,15.849918020475679,1.3042243212620885,468.90394705901684
41,199.0462841614877,16852961.528959997,0.928831237892692,3.626361177205041,641795841.883175,310.7822002594284,50.88821049028884,0.6334800900022299,151.67841884182118
